test1    test2     [MATRIX,50,0,0,0.5,0.5]
1.688833 -0.490104 -0.284112 
1.688833 -0.494682 -0.274957 
1.679678 -0.499259 -0.284112 
1.693411 -0.508415 -0.274957 
1.697989 -0.494682 -0.270379 
1.693411 -0.508415 -0.293267 
1.688833 -0.508415 -0.288690 
1.684256 -0.508415 -0.279535 
1.693411 -0.512992 -0.284112 
1.688833 -0.503837 -0.279535 
1.684256 -0.503837 -0.284112 
1.688833 -0.499259 -0.274957 
1.684256 -0.494682 -0.284112 
1.675101 -0.490104 -0.279535 
1.670523 -0.485527 -0.284112 
1.661368 -0.485527 -0.279535 
1.647635 -0.471794 -0.284112 
1.633902 -0.480949 -0.297845 
1.620169 -0.476371 -0.293267 
1.601859 -0.476371 -0.297845 
1.569816 -0.485527 -0.297845 
1.546928 -0.485527 -0.288690 
1.524040 -0.494682 -0.297845 
1.496574 -0.494682 -0.297845 
1.469109 -0.503837 -0.293267 
1.441643 -0.494682 -0.297845 
1.414177 -0.508415 -0.302423 
1.391289 -0.517570 -0.297845 
1.345513 -0.508415 -0.288690 
1.327203 -0.512992 -0.293267 
1.295160 -0.508415 -0.288690 
1.263117 -0.512992 -0.302423 
1.235651 -0.494682 -0.284112 
1.199030 -0.480949 -0.274957 
1.166987 -0.490104 -0.288690 
1.130366 -0.471794 -0.284112 
1.102901 -0.471794 -0.288690 
1.070857 -0.467216 -0.284112 
1.038814 -0.471794 -0.288690 
1.011349 -0.471794 -0.284112 
0.974728 -0.471794 -0.284112 
0.942685 -0.467216 -0.279535 
0.910641 -0.476371 -0.284112 
0.878598 -0.480949 -0.293267 
0.855710 -0.485527 -0.297845 
0.823667 -0.485527 -0.293267 
0.791624 -0.490104 -0.288690 
0.759581 -0.494682 -0.293267 
0.718382 -0.490104 -0.297845 
0.690917 -0.485527 -0.293267 
0.654296 -0.490104 -0.293267 
0.626830 -0.494682 -0.307000 
0.594787 -0.485527 -0.302423 
0.553589 -0.480949 -0.293267 
0.526123 -0.480949 -0.297845 
0.494080 -0.485527 -0.284112 
0.462037 -0.476371 -0.288690 
0.434571 -0.471794 -0.279535 
0.402528 -0.476371 -0.284112 
0.370485 -0.467216 -0.297845 
0.333864 -0.476371 -0.274957 
0.306398 -0.471794 -0.288690 
0.265200 -0.471794 -0.288690 
0.233157 -0.480949 -0.284112 
0.196536 -0.471794 -0.279535 
0.169070 -0.467216 -0.293267 
0.132449 -0.471794 -0.293267 
0.104984 -0.467216 -0.293267 
0.063785 -0.467216 -0.297845 
0.036320 -0.471794 -0.284112 
0.013432 -0.462639 -0.307000 
-0.027767 -0.467216 -0.307000 
-0.059810 -0.462639 -0.307000 
-0.087275 -0.458061 -0.302423 
-0.123896 -0.467216 -0.293267 
-0.165095 -0.458061 -0.293267 
-0.197138 -0.462639 -0.288690 
-0.224603 -0.462639 -0.293267 
-0.252069 -0.467216 -0.293267 
-0.284112 -0.467216 -0.293267 
-0.325311 -0.480949 -0.288690 
-0.343621 -0.485527 -0.288690 
-0.389397 -0.480949 -0.293267 
-0.421440 -0.476371 -0.284112 
-0.458061 -0.485527 -0.284112 
-0.485527 -0.480949 -0.288690 
-0.522147 -0.485527 -0.284112 
-0.545035 -0.476371 -0.293267 
-0.581656 -0.471794 -0.297845 
-0.609122 -0.471794 -0.293267 
-0.645743 -0.458061 -0.293267 
-0.682363 -0.462639 -0.293267 
-0.718984 -0.453483 -0.297845 
-0.741872 -0.448906 -0.288690 
-0.769338 -0.444328 -0.297845 
-0.801381 -0.444328 -0.293267 
-0.838002 -0.444328 -0.297845 
-0.865467 -0.453483 -0.297845 
-0.897511 -0.448906 -0.293267 
-0.938709 -0.458061 -0.302423 
-0.966175 -0.458061 -0.297845 
-1.002795 -0.471794 -0.293267 
-1.030261 -0.467216 -0.297845 
-1.062304 -0.471794 -0.307000 
-1.094347 -0.471794 -0.302423 
-1.126391 -0.476371 -0.297845 
-1.167589 -0.476371 -0.302423 
-1.190477 -0.471794 -0.307000 
-1.227098 -0.471794 -0.293267 
-1.259141 -0.471794 -0.297845 
-1.288895 -0.467216 -0.297845 
-1.318650 -0.462639 -0.297845 
-1.350693 -0.453483 -0.297845 
-1.387314 -0.458061 -0.307000 
-1.419357 -0.444328 -0.293267 
-1.451400 -0.448906 -0.302423 
-1.483443 -0.444328 -0.297845 
-1.520064 -0.448906 -0.297845 
-1.547530 -0.453483 -0.297845 
-1.584151 -0.444328 -0.302423 
-1.611616 -0.448906 -0.302423 
-1.639082 -0.453483 -0.302423 
-1.671125 -0.458061 -0.311578 
-1.694013 -0.453483 -0.302423 
-1.721479 -0.453483 -0.316155 
-1.762677 -0.453483 -0.316155 
-1.780987 -0.458061 -0.307000 
-1.808453 -0.448906 -0.320733 
-1.822186 -0.458061 -0.320733 
-1.863384 -0.444328 -0.307000 
-1.886272 -0.448906 -0.307000 
-1.913738 -0.448906 -0.302423 
-1.932048 -0.448906 -0.297845 
-1.959514 -0.458061 -0.297845 
-1.982402 -0.453483 -0.302423 
-2.009867 -0.453483 -0.297845 
-2.032755 -0.453483 -0.302423 
-2.055643 -0.444328 -0.302423 
-2.083109 -0.453483 -0.302423 
-2.096842 -0.448906 -0.302423 
-2.115152 -0.448906 -0.307000 
-2.138040 -0.439751 -0.307000 
-2.165506 -0.448906 -0.316155 
-2.188394 -0.444328 -0.320733 
-2.206704 -0.435173 -0.316155 
-2.225015 -0.439751 -0.311578 
-2.261635 -0.430595 -0.320733 
-2.275368 -0.439751 -0.311578 
-2.293679 -0.426018 -0.302423 
-2.316567 -0.426018 -0.307000 
-2.330299 -0.426018 -0.311578 
-2.348610 -0.435173 -0.293267 
-2.376075 -0.435173 -0.297845 
-2.389808 -0.439751 -0.307000 
-2.408119 -0.444328 -0.297845 
-2.435584 -0.444328 -0.302423 
-2.449317 -0.467216 -0.288690 
-2.472205 -0.448906 -0.297845 
-2.490515 -0.458061 -0.297845 
-2.499671 -0.458061 -0.316155 
-2.531714 -0.458061 -0.316155 
-2.540869 -0.448906 -0.325311 
-2.559179 -0.462639 -0.320733 
-2.572912 -0.453483 -0.316155 
-2.591223 -0.448906 -0.316155 
-2.600378 -0.453483 -0.311578 
-2.618688 -0.444328 -0.311578 
-2.623266 -0.439751 -0.311578 
-2.646154 -0.444328 -0.316155 
-2.655309 -0.435173 -0.311578 
-2.659887 -0.435173 -0.297845 
-2.669042 -0.435173 -0.302423 
-2.678197 -0.426018 -0.302423 
-2.682775 -0.430595 -0.307000 
-2.701085 -0.426018 -0.307000 
-2.701085 -0.426018 -0.311578 
-2.705663 -0.435173 -0.316155 
-2.710240 -0.421440 -0.311578 
-2.714818 -0.426018 -0.311578 
-2.719395 -0.435173 -0.316155 
-2.723973 -0.435173 -0.307000 
-2.733128 -0.430595 -0.316155 
-2.728551 -0.439751 -0.316155 
-2.737706 -0.439751 -0.320733 
-2.737706 -0.448906 -0.316155 
-2.737706 -0.453483 -0.307000 
-2.733128 -0.453483 -0.302423 
-2.728551 -0.453483 -0.311578 
-2.733128 -0.458061 -0.311578 
-2.746861 -0.458061 -0.307000 
-2.737706 -0.458061 -0.316155 
-2.742283 -0.453483 -0.316155 
-2.746861 -0.444328 -0.316155 
-2.746861 -0.444328 -0.311578 
-2.742283 -0.435173 -0.320733 
-2.746861 -0.430595 -0.311578 
-2.733128 -0.430595 -0.320733 
-2.737706 -0.430595 -0.329888 
-2.737706 -0.416863 -0.316155 
-2.723973 -0.421440 -0.311578 
-2.737706 -0.416863 -0.320733 
-2.733128 -0.421440 -0.311578 
-2.719395 -0.426018 -0.297845 
-2.728551 -0.430595 -0.316155 
-2.737706 -0.435173 -0.307000 
-2.719395 -0.448906 -0.297845 
-2.728551 -0.444328 -0.293267 
-2.723973 -0.448906 -0.293267 
-2.719395 -0.462639 -0.307000 
-2.723973 -0.453483 -0.307000 
-2.728551 -0.448906 -0.325311 
-2.723973 -0.458061 -0.320733 
-2.719395 -0.448906 -0.320733 
-2.719395 -0.444328 -0.316155 
-2.714818 -0.439751 -0.320733 
-2.719395 -0.439751 -0.320733 
-2.714818 -0.426018 -0.320733 
-2.701085 -0.439751 -0.325311 
-2.705663 -0.430595 -0.316155 
-2.705663 -0.439751 -0.325311 
-2.705663 -0.430595 -0.316155 
-2.705663 -0.435173 -0.316155 
-2.701085 -0.444328 -0.320733 
-2.691930 -0.448906 -0.311578 
-2.691930 -0.448906 -0.320733 
-2.701085 -0.453483 -0.307000 
-2.691930 -0.448906 -0.316155 
-2.696507 -0.444328 -0.311578 
-2.696507 -0.448906 -0.325311 
-2.682775 -0.444328 -0.325311 
-2.696507 -0.435173 -0.320733 
-2.678197 -0.439751 -0.325311 
-2.682775 -0.435173 -0.325311 
-2.682775 -0.426018 -0.311578 
-2.682775 -0.430595 -0.302423 
-2.682775 -0.421440 -0.311578 
-2.687352 -0.430595 -0.302423 
-2.678197 -0.439751 -0.297845 
-2.673619 -0.439751 -0.307000 
-2.678197 -0.444328 -0.302423 
-2.678197 -0.453483 -0.293267 
-2.678197 -0.453483 -0.302423 
-2.669042 -0.458061 -0.297845 
-2.673619 -0.458061 -0.307000 
-2.678197 -0.458061 -0.316155 
-2.669042 -0.462639 -0.329888 
